id,target
000bf832cae9ff1,0.07094449480064213
000c74cc71a1140,0.13905563857406378
000f5f9851161d3,0.10492145316675305
000f7499e95aba6,0.21165586076676846
00133ce6ec257f9,0.08758780313655734
0014926d972f4f5,0.08500086376443505
0014e523a391acf,0.1492249476723373
0015d7e2d516140,0.0594690500292927
001891be58f53d4,0.215626813005656
001bb1d7a769e7c,0.14867886435240507
001bbef94e70824,0.0988777237944305
0021c680a8d59e9,0.9999048337340355
0022e30fd1ebe55,0.08618965512141585
00253c0f136e834,0.1229267823509872
00254afb7e880dc,0.13982887379825115
0025ed1285820e7,0.7842661067843437
0026e4e93a2b4fe,0.18779614008963108
0029a34b563d964,0.11403503129258752
002a40e35cb4963,0.07659206516109407
002a62a9b6d192c,0.11962935794144869
002b9aecde40ab0,0.13738809386268258
002b9bc62409279,0.1334324455820024
002c8276e93da37,0.9939558058977127
002ff8e930177de,0.8840041980147362
00314d4632fe872,0.9999247640371323
00317106f0d7fbd,0.21185577381402254
0032149f874e62d,0.12687538750469685
003240ddd6178fd,0.14147245790809393
00325ca34e63626,0.15270081581547856
0033557bf4fe56a,0.8749098889529705
003413d1a8d077e,0.08421833161264658
0036dda5186a1bc,0.13905972940847278
003d8b8446088f3,0.13134001987054944
003f09c38b26c42,0.11427640216425061
0040bb451274bb2,0.9999275766313076
0040c0c4d81e49a,0.057080822880379856
004322758602488,0.09856426157057285
00446eff14fbbd8,0.08174489950761199
004592bc2778a95,0.08274979190900922
004740044e941a0,0.9999965131282806
0047fc1584f170d,0.11594064999371767
0048eba7107927e,0.20446010865271091
004b722eb2ba835,0.03652102313935757
004d1e194398974,0.007168479060055688
004d5f4e9521db6,0.16458474565297365
004e25537986ac4,0.12248998740687966
004f442182fff78,0.16873956192284822
005271243f7c898,0.0969449826516211
00535a55fe98987,0.1938613224774599
0053fdcb72c344b,0.12118994724005461
00552c1f1d86a9a,0.21539270179346204
0055d69940545dc,0.11746174190193415
0056c8073708b20,0.08573516039177775
005b1167b329950,0.9999204985797405
005b37fbd01f73b,0.9999796561896801
005c4df6fa41056,0.09424395393580198
005d0ff164f2915,0.1253122161142528
005e415ae551799,0.14601447386667132
005e897502b26f5,0.0655480392742902
005ecf53820e43a,0.9999934583902359
005ef092e54e078,0.16814392991364002
005fab671f50a1c,0.07401873590424657
006316a2f05abe0,0.14640303561463952
00651188447ed04,0.06063828244805336
006898e53c9aa8d,0.11724636424332857
0068b35697d2a92,0.07304164581000805
006ae0147f32e31,0.8670219220221043
006c5e411276ce2,0.04879044950939715
006e25bf40d5ccd,0.9994836337864399
006eb89d02f12a4,0.16793955117464066
006f093cbe14961,0.9694914147257805
006fa6aa2e919fc,0.19045038148760796
00725210b735603,0.18117088358849287
00755724c13fc0e,0.18147367518395185
00763a406348dcf,0.9999938681721687
0076d2eafa09de4,0.9999748505651951
